gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,58.0,655.480264614528,1,4.0,0
Male,27.0,842.648642724886,6,5.0,1
Male,23.0,268.411082143991,3,4.0,0
Male,37.0,356.836265791018,2,4.0,0
Male,44.0,403.551049636624,0,4.0,0
Male,34.0,800.767326182943,3,4.0,0
Male,24.0,847.687398286449,2,5.0,0
Female,41.0,55.5401511964965,4,3.0,0
Male,31.0,934.245534314282,3,4.0,0
Male,41.0,787.060642839587,0,5.0,0
Female,47.0,1053.18371622063,0,5.0,0
Male,37.0,422.971091877771,3,4.0,0
Male,35.0,477.107597014771,4,4.0,0
Female,43.0,329.8100226985,4,3.0,0
Female,26.0,555.180508873936,0,2.0,1
Male,25.0,569.799080594397,2,4.0,0
Female,32.0,34.1831198889658,0,2.0,1
Female,30.0,843.511772011488,2,5.0,0
Male,27.0,795.589376669619,2,4.0,0
Female,57.0,691.720766019932,2,1.0,0
Female,31.0,313.93840914467,2,4.0,0
Female,36.0,647.075965543816,2,4.0,0
Male,33.0,374.679294598061,3,4.0,0
Female,46.0,528.623843284353,2,3.0,0
Female,48.0,773.967782563587,0,4.0,0
Male,17.0,644.432026362266,2,2.0,1
Male,40.0,713.943564927586,5,3.0,1
Male,22.0,28.5753462146226,0,4.0,1
Male,53.0,423.901090133648,0,5.0,0
Female,39.0,441.397767287597,2,2.0,1
Male,27.0,1162.58350245376,3,2.0,0
Male,33.0,73.4490269885041,2,4.0,1
Male,32.0,569.354251166435,3,2.0,0
Female,45.0,1074.21106874507,3,3.0,0
Male,24.0,689.830013198591,1,5.0,0
Female,53.0,309.453428752421,2,4.0,0
Female,51.0,402.914368652997,1,3.0,0
Male,26.0,788.639317774063,2,3.0,0
Male,36.0,722.993430667661,4,4.0,0
Male,52.0,710.560328923591,5,4.0,1
Male,47.0,112.945024837236,3,2.0,0
Male,32.0,178.855957797823,4,5.0,1
Female,43.0,1025.63609172471,1,4.0,0
Female,65.0,375.187919420517,3,3.0,0
Female,36.0,525.067065368448,2,5.0,0
Female,29.0,10.0040920206351,3,3.0,0
Male,37.0,168.956446570594,6,2.0,1
Female,37.0,122.576046408945,1,4.0,1
Male,30.0,582.412426850359,0,3.0,0
Male,39.0,172.635037084464,5,5.0,1
Female,22.0,822.234820513723,2,3.0,0
Male,28.0,519.724912078062,2,4.0,0
Female,43.0,720.336560038642,4,1.0,0
Female,17.0,620.782868273325,1,4.0,0
Male,44.0,610.685221923993,3,4.0,0
Male,15.0,374.335770357805,1,3.0,0
Male,18.0,517.879727767092,4,3.0,0
Female,30.0,737.040793200145,2,3.0,0
Female,38.0,719.020811262833,1,4.0,0
Male,48.0,616.644355866634,2,4.0,0
Female,36.0,501.092881352023,2,2.0,1
Female,33.0,101.833374811743,0,4.0,0
Male,41.0,794.303922469488,7,1.0,1
Male,26.0,824.74131067404,2,4.0,0
Male,23.0,361.762084656271,4,5.0,0
Male,36.0,9.6148661351865,2,5.0,0
Male,34.0,369.668636704624,2,3.0,0
Male,27.0,259.123469771131,1,5.0,0
Female,37.0,1303.04116291108,2,2.0,1
Male,37.0,651.109206616221,4,4.0,0
Male,47.0,459.745568168329,2,3.0,0
Female,19.0,128.755510747722,0,5.0,0
Female,34.0,20.3598695858391,3,2.0,0
Male,27.0,666.230282190091,2,4.0,0
Male,44.0,729.154971081319,2,5.0,0
Female,43.0,508.057515680135,5,4.0,0
Male,40.0,740.369382072029,2,4.0,0
Male,28.0,281.042238411453,2,3.0,0
Female,44.0,590.985388003181,5,4.0,0
Male,20.0,678.484426528234,2,5.0,0
Male,22.0,924.737916540665,2,4.0,0
Male,35.0,1073.51267085775,2,5.0,0
Male,42.0,968.07725418163,3,4.0,0
Female,48.0,563.279590732125,2,3.0,0
Male,36.0,504.881328623546,3,4.0,0
Female,19.0,260.244528391176,2,3.0,0
Male,36.0,465.822670841712,1,4.0,0
Female,46.0,484.085673570824,5,1.0,0
Male,41.0,605.783771706781,4,4.0,0
Female,46.0,244.117087631921,2,4.0,0
Male,21.0,191.611894337593,0,4.0,0
Male,31.0,774.349376938111,3,4.0,0
Female,26.0,290.389376193633,1,5.0,0
Female,52.0,406.786927751078,2,3.0,0
Male,41.0,382.336796380933,1,5.0,0
Male,63.0,737.987342804893,3,4.0,0
Female,30.0,633.163884264936,0,5.0,0
Female,28.0,636.713900342606,3,4.0,0
Male,34.0,11.6284649384069,3,2.0,0
Male,49.0,861.189139965099,1,3.0,0
Male,31.0,423.522076177106,0,3.0,0
Male,36.0,733.919694792971,2,4.0,0
Female,36.0,501.092881352023,2,3.0,0
Female,35.0,501.092881352023,3,3.0,0
Female,28.0,324.473890460487,2,4.0,0
Female,33.0,816.255415626186,2,4.0,0
Female,35.0,647.308435862472,5,3.0,0
Male,44.0,790.855802265832,0,4.0,0
Male,53.0,395.791653119537,1,5.0,0
Female,27.0,568.047230646092,3,3.0,0
Male,31.0,368.769813452624,2,4.0,0
Male,27.0,509.429533432982,5,4.0,0
Female,37.0,765.051389928452,2,1.0,1
Female,30.0,753.648642451692,4,2.0,1
Male,37.0,493.136543988269,4,1.0,1
Male,46.0,770.802616509604,2,4.0,0
Male,40.0,488.617610245616,1,5.0,0
Female,26.0,447.911098359177,1,3.0,0
Female,47.0,542.492985757369,0,5.0,0
Male,44.0,480.70342518579,3,4.0,0
Male,41.0,501.092881352023,4,3.0,0
Female,28.0,115.37587236549,1,5.0,0
Female,29.0,899.610111772091,1,3.0,0
Male,43.0,523.237746333375,2,3.0,0
Female,27.0,32.5508426436243,4,2.0,1
Female,49.0,751.381571849454,2,4.0,0
Female,32.0,625.956817550524,0,4.0,0
Female,40.0,494.861313869677,1,2.0,0
Male,56.0,286.958547097333,3,4.0,0
Male,28.0,250.514372629667,0,4.0,0
Female,36.0,501.092881352023,3,2.0,1
Female,46.0,677.161701524432,0,2.0,0
Female,45.0,617.051911826765,3,4.0,0
Male,32.0,501.092881352023,1,3.0,0
Male,30.0,1017.91254310667,1,2.0,0
Female,33.0,259.436821570562,2,4.0,0
Male,49.0,589.691074061831,0,5.0,0
Male,32.0,499.034967958454,2,3.0,0
Female,36.0,559.60863077845,2,4.0,0
Female,31.0,419.069663177415,8,4.0,1
Female,42.0,501.092881352023,3,5.0,0
Female,37.0,607.109438851789,4,3.0,0
Male,25.0,285.228420351674,4,4.0,0
Male,25.0,82.0916891704634,5,4.0,1
Female,15.0,497.595927519311,2,4.0,0
Female,27.0,675.596016586354,2,3.0,0
Female,43.0,283.110484401567,3,4.0,0
Female,48.0,693.458280321458,4,4.0,0
Male,42.0,537.324208093015,4,5.0,0
Female,41.0,262.275887028745,4,3.0,0
Male,34.0,501.092881352023,2,1.0,1
Male,43.0,627.445774849072,4,4.0,0
Male,38.0,628.777695651743,7,2.0,1
Male,53.0,231.660185263706,1,1.0,1
Male,34.0,816.704058842887,6,3.0,0
Male,48.0,314.736874955748,1,4.0,0
Male,44.0,499.920418070216,1,4.0,0
Male,42.0,343.531934734991,3,5.0,0
Female,15.0,374.7689830931,2,2.0,0
Male,44.0,522.12883743128,1,2.0,1
Male,34.0,299.69742959557,3,5.0,0
Female,31.0,580.440428283921,4,3.0,0
Female,20.0,134.249502544987,2,4.0,0
Male,35.0,411.185051799558,1,5.0,0
Female,22.0,517.567531571107,1,4.0,0
Male,20.0,310.002990962061,2,2.0,1
Male,40.0,799.220938432067,0,4.0,0
Male,44.0,499.150736896236,2,2.0,1
Female,37.0,217.367038679313,3,4.0,0
Male,47.0,582.807327630428,3,5.0,0
Male,34.0,846.708455512587,3,2.0,0
Male,34.0,302.93031753188,6,4.0,0
Female,19.0,761.450240284635,1,3.0,0
Male,54.0,721.27799186238,1,4.0,0
Female,46.0,434.763666394206,2,3.0,0
Female,21.0,339.296671719816,4,5.0,0
Female,37.0,27.6175387242507,3,4.0,1
Male,34.0,523.44106973639,1,5.0,0
Female,32.0,743.662445981872,0,3.0,0
Male,31.0,43.5010253732801,3,3.0,1
Female,39.0,643.205152933846,0,4.0,0
Male,43.0,46.3167345785075,3,3.0,0
Male,39.0,905.19831678265,0,4.0,0
Male,34.0,387.576316829369,1,5.0,0
Female,33.0,464.338432687248,3,2.0,0
Male,44.0,264.310234086509,4,5.0,0
Female,40.0,61.234602971427,1,4.0,0
Male,36.0,140.012614786761,5,4.0,0
Female,35.0,104.165453281058,1,3.0,0
Female,38.0,668.996077811927,1,4.0,0
Female,30.0,529.776590848916,5,4.0,0
Female,43.0,562.468324316026,2,3.0,0
Female,24.0,543.268917282085,4,4.0,0
Male,31.0,882.47414702264,4,2.0,1
Female,41.0,501.092881352023,1,4.0,0
Male,24.0,710.862129145827,0,2.0,1
Female,19.0,171.374299153711,3,5.0,0
Female,36.0,501.194328820444,4,5.0,0
Male,18.0,394.376113498407,0,3.0,0
Male,22.0,203.143889903096,5,4.0,1
Female,43.0,1234.52356079004,1,4.0,0
Female,33.0,697.212690429696,1,3.0,0
Male,48.0,32.102257370359,5,3.0,1
Female,23.0,128.531370285017,4,1.0,1
Female,34.0,796.637374258535,3,4.0,0
Male,39.0,934.247147589817,2,5.0,0
Male,23.0,387.623060278951,2,4.0,0
Male,45.0,553.765306972706,1,3.0,0
Female,40.0,1004.95789577805,3,3.0,0
Female,19.0,23.3797280083637,1,4.0,1
Male,39.0,527.798478576081,2,4.0,0
Male,29.0,788.480520947481,1,4.0,0
Male,20.0,482.726701936113,2,4.0,0
Male,38.0,555.050253563317,1,5.0,0
Male,57.0,559.676399660167,0,5.0,0
Female,31.0,550.721269698353,2,1.0,1
Male,51.0,298.53866433041,1,4.0,0
Female,27.0,117.681007734246,2,1.0,0
Male,37.0,501.092881352023,1,3.0,0
Female,43.0,511.830294151554,2,4.0,0
Male,32.0,396.290350550875,3,3.0,0
Male,42.0,89.4498800137261,3,2.0,0
Male,54.0,178.610384135647,4,3.0,0
Female,38.0,221.901947826442,0,3.0,0
Female,30.0,607.069789132818,4,3.0,0
Male,33.0,501.092881352023,2,4.0,0
Male,60.0,739.458212748313,1,5.0,0
Male,36.0,148.930996065781,2,4.0,0
Male,29.0,339.9418293982,3,4.0,0
Female,24.0,730.549983786413,3,1.0,0
Male,17.0,941.929910755769,0,4.0,0
Male,39.0,454.640273649276,1,4.0,0
Male,42.0,710.386679423358,3,4.0,0
Male,31.0,433.030546704292,0,4.0,0
Male,35.0,1117.33875358212,2,5.0,0
Male,23.0,178.285251990916,0,1.0,0
Female,36.0,739.289189053598,1,5.0,0
Female,40.0,34.497091980435,4,2.0,1
Female,30.0,430.549746201853,1,4.0,0
Male,52.0,599.826443753389,5,4.0,0
Female,27.0,735.659675094317,4,4.0,0
Male,38.0,512.950436598152,1,5.0,0
Male,34.0,457.22084154652,2,4.0,0
Male,33.0,501.092881352023,2,4.0,0
Female,21.0,524.160952554668,1,5.0,0
Male,49.0,603.754311023883,1,4.0,0
Male,33.0,165.274487295368,0,2.0,0
Male,40.0,453.695875077349,2,4.0,0
Male,42.0,1041.92492625086,2,3.0,0
Female,29.0,606.280185962192,1,4.0,0
Female,33.0,549.904058026122,3,1.0,0
Male,48.0,648.181477140842,2,4.0,0
Male,24.0,290.654676757361,2,2.0,1
Male,56.0,687.991834665167,3,4.0,0
Male,28.0,911.01868195385,1,3.0,0
Male,23.0,501.092881352023,1,2.0,1
Male,36.0,501.092881352023,0,3.0,0
Female,57.0,269.24670404251,3,4.0,0
Male,16.0,216.373964535954,0,3.0,0
Male,34.0,337.924930633932,0,4.0,0
Male,40.0,779.137730316477,0,4.0,0
Female,35.0,638.805818542404,1,4.0,0
Male,28.0,89.4750946939026,1,4.0,0
Female,29.0,978.795208296101,1,5.0,0
Female,34.0,1023.8149189549,4,3.0,0
Male,24.0,961.569459279498,4,1.0,1
Male,35.0,623.237988849318,3,3.0,0
Male,31.0,572.279702864071,0,4.0,0
Female,30.0,692.472953912896,3,3.0,0
Female,38.0,201.319601503164,0,3.0,0
Male,17.0,296.099046151481,2,4.0,0
Male,33.0,501.092881352023,6,4.0,1
Male,58.0,869.998668123236,4,2.0,0
Female,24.0,179.603643434906,1,4.0,1
Female,48.0,410.914527558747,2,4.0,0
Male,36.0,638.261183532903,4,5.0,0
Female,29.0,699.433386695546,1,4.0,0
Male,36.0,464.220558113158,0,4.0,0
Female,50.0,133.729672248564,4,3.0,0
Female,31.0,45.0836112448836,1,5.0,0
Female,34.0,737.377611911672,2,4.0,0
Female,45.0,66.7660869492906,0,4.0,0
Male,38.0,812.697358572893,0,5.0,0
Male,19.0,409.203173162948,4,3.0,0
Female,50.0,501.092881352023,2,2.0,1
Male,35.0,682.090815391923,1,2.0,1
Male,39.0,206.359854794406,1,5.0,0
Male,33.0,774.158877723906,3,3.0,0
Female,17.0,385.364579134148,1,1.0,0
Male,18.0,591.367538601502,3,5.0,0
Male,45.0,756.375141354938,2,4.0,0
Male,28.0,279.35207468535,2,3.0,0
Male,35.0,990.698063683984,3,5.0,0
Female,29.0,283.030200215282,1,4.0,0
Female,36.0,179.442322612508,3,5.0,1
Male,33.0,438.153391094941,1,4.0,0
Male,23.0,4.48890486452012,0,4.0,0
Male,30.0,842.112947975782,4,4.0,0
Female,39.0,494.763712349118,3,5.0,0
Male,35.0,220.358067447648,1,4.0,0
Male,34.0,673.448623325487,1,4.0,0
Female,54.0,225.832385252997,0,5.0,0
Female,42.0,77.5302072166958,3,5.0,0
Male,44.0,510.550073294274,5,5.0,0
Male,33.0,552.665204847525,1,5.0,0
Male,37.0,172.424536264769,1,4.0,1
Female,43.0,161.373032091829,2,4.0,0
Female,34.0,928.549748258754,4,5.0,0
Female,37.0,978.046976739446,3,4.0,0
Male,37.0,346.79661182945,2,3.0,0
Male,35.0,387.265538590052,0,3.0,0
Female,28.0,695.016825884255,1,2.0,1
Male,28.0,589.116781545976,1,5.0,0
Male,42.0,219.186342177817,2,5.0,0
Female,29.0,800.341774791203,1,3.0,0
Male,32.0,911.662948581456,2,3.0,0
Male,24.0,387.507791340379,1,4.0,0
Male,40.0,655.263756428302,2,4.0,0
Female,40.0,474.262038864653,1,3.0,0
Male,32.0,402.661027806972,1,2.0,1
Male,16.0,1117.35974194861,3,1.0,1
Male,28.0,404.948330889152,3,4.0,0
Female,33.0,501.092881352023,7,3.0,0
Male,23.0,648.929175282393,2,4.0,0
Male,32.0,294.583855405932,3,2.0,1
Male,42.0,706.205112784103,2,4.0,0
Male,48.0,866.201506877945,2,4.0,0
Male,30.0,1098.058939698,4,4.0,0
Male,42.0,835.43357455878,2,3.0,0
Male,41.0,313.562258322604,2,3.0,0
Male,47.0,697.3398838161,1,4.0,0
Male,31.0,478.361671865564,2,1.0,0
Female,17.0,179.319113514022,1,3.0,1
Male,36.0,391.356241858149,2,4.0,0
Male,25.0,539.197649208623,3,4.0,0
Male,28.0,959.417802936147,1,5.0,0
Male,32.0,673.464741858786,1,4.0,0
Male,36.0,740.561051859112,2,5.0,0
Male,42.0,1035.11218057277,3,4.0,0
Female,31.0,591.433747091238,0,4.0,0
Male,35.0,373.1723526272,1,4.0,0
Female,44.0,560.733839097326,1,3.0,0
Male,33.0,315.72532728916,3,2.0,1
Male,34.0,389.96389279031,3,4.0,0
Male,31.0,602.741673957128,1,4.0,0
Male,33.0,591.517522986119,1,3.0,0
Female,27.0,628.331941198481,3,4.0,0
Male,26.0,540.253135163075,0,3.0,0
Male,43.0,203.969650457393,1,4.0,0
Male,24.0,894.490131427015,2,4.0,0
Female,32.0,356.93690742119,0,5.0,0
Male,45.0,246.680165245581,3,4.0,0
Female,31.0,501.092881352023,2,4.0,0
Male,43.0,510.647339530838,2,4.0,0
Female,29.0,501.092881352023,1,4.0,0
Male,24.0,243.279282570051,2,4.0,0
Female,19.0,1043.77347142614,4,5.0,0
Male,48.0,134.463539556533,4,2.0,1
Male,24.0,250.437962950327,4,5.0,0
Male,42.0,393.264600903613,1,3.0,0
Female,25.0,542.833384840814,2,4.0,0
Male,48.0,501.092881352023,2,4.0,0
Female,57.0,511.768584370231,3,3.0,0
Male,18.0,232.716569950641,3,4.0,0
Male,24.0,973.451979945943,2,4.0,0
Female,43.0,501.092881352023,1,4.0,0
Male,40.0,788.540326143844,1,4.0,0
Male,43.0,86.5909978508121,2,5.0,0
Male,29.0,735.379382366914,2,4.0,0
Male,55.0,400.221095472998,3,2.0,0
Male,36.0,365.803997443138,1,1.0,1
Female,23.0,667.839307164874,3,2.0,1
Female,32.0,501.092881352023,2,3.0,0
Male,23.0,548.633196575929,3,3.0,0
Male,51.0,584.800929023487,1,5.0,0
Male,28.0,501.092881352023,3,3.0,0
Female,40.0,197.051592732521,3,5.0,0
Female,30.0,870.103312081304,3,2.0,0
Female,29.0,1029.0055640149,3,4.0,0
Male,16.0,261.166348342279,1,5.0,0
Male,41.0,53.0536728412452,2,4.0,1
Male,48.0,843.469285936707,3,3.0,0
Male,26.0,61.8876113172473,2,3.0,0
Male,20.0,156.782585731151,1,4.0,0
Male,43.0,114.379490377568,0,3.0,0
Female,19.0,514.891048207827,2,3.0,0
Male,47.0,98.166291158721,3,4.0,0
Male,26.0,582.269928515933,1,4.0,0
Male,24.0,761.945294977733,2,4.0,0
Female,37.0,637.212534734259,4,4.0,0
Female,25.0,680.837371633058,3,1.0,0
Female,28.0,519.916834100551,2,5.0,0
Male,39.0,793.090297428238,2,5.0,0
Male,11.0,522.115552641084,1,4.0,0
Male,51.0,647.40275228314,1,4.0,0
Male,35.0,378.420453651084,2,2.0,1
Male,22.0,226.13716792147,1,5.0,0
Male,25.0,1057.32708610014,4,5.0,0
Male,45.0,575.444530371316,0,3.0,0
Male,41.0,611.612892916857,0,4.0,0
Female,49.0,627.139928548127,2,2.0,0
Male,28.0,478.283915446573,5,2.0,1
Male,39.0,13.6731638573672,1,5.0,1
Male,42.0,429.30300043903,2,4.0,0
Female,46.0,501.092881352023,0,3.0,0
Female,28.0,369.451058533411,2,4.0,0
Male,34.0,655.930492395783,0,4.0,0
Male,29.0,145.431764784534,2,5.0,0
Female,34.0,199.0153292784,1,4.0,0
Female,42.0,165.472259057442,1,4.0,0
Male,46.0,984.011788403447,3,5.0,0
Male,24.0,958.240469336529,1,4.0,0
Male,32.0,1237.97700638422,5,4.0,1
Male,38.0,46.2187607594802,1,5.0,1
Female,38.0,516.210808066291,0,3.0,0
Male,23.0,500.705122835379,0,4.0,0
Female,25.0,1147.78523071626,2,4.0,0
Female,44.0,501.092881352023,0,4.0,0
Male,29.0,489.346842692302,3,2.0,0
Female,30.0,1001.91708829315,4,4.0,0
Female,45.0,783.280602400748,0,2.0,1
Female,25.0,239.462517921791,7,3.0,0
Male,38.0,497.038048029057,4,3.0,0
Female,35.0,539.041272528818,2,4.0,0
Female,35.0,173.553769387837,1,1.0,1
Male,30.0,501.092881352023,1,4.0,0
Male,29.0,705.017621584587,1,1.0,0
Male,40.0,980.711832654805,1,2.0,1
Female,28.0,710.262383973578,3,4.0,0
Female,45.0,529.69363671936,2,5.0,0
Male,33.0,418.418388764405,1,3.0,0
Male,24.0,1135.59165322723,0,4.0,0
Female,33.0,501.092881352023,2,2.0,1
Male,31.0,501.092881352023,1,4.0,0
Female,45.0,60.9015889882612,1,4.0,0
Female,31.0,837.512030482043,2,3.0,0
Female,32.0,355.537869115511,0,3.0,0
Female,40.0,196.902027640098,1,5.0,1
Male,52.0,207.475677027144,0,3.0,0
Male,48.0,899.787760442549,1,1.0,0
Female,26.0,537.812202073889,2,1.0,0
Male,45.0,893.912057537999,6,4.0,1
Male,50.0,501.092881352023,1,3.0,0
Female,50.0,502.216552650561,1,4.0,0
Male,45.0,372.511269199143,3,4.0,0
Female,45.0,485.891974889455,2,4.0,0
Female,32.0,494.936768206623,1,5.0,0
Male,27.0,229.361721641819,1,1.0,0
Female,31.0,690.707200177824,2,4.0,0
Male,18.0,117.096462251969,0,3.0,1
Female,32.0,591.734539757934,4,5.0,0
Male,48.0,62.282359561522,3,3.0,0
Female,23.0,501.092881352023,2,4.0,0
Female,30.0,393.175965651612,0,5.0,0
Male,22.0,501.092881352023,1,4.0,0
Female,46.0,166.845587253306,1,3.0,1
Female,35.0,501.092881352023,3,5.0,0
Female,39.0,510.767277831115,2,5.0,0
Male,37.0,167.860935514304,2,5.0,1
Male,27.0,384.649302980358,1,4.0,0
Male,55.0,452.497521428163,3,5.0,0
Male,62.0,434.154406659926,5,2.0,0
Male,51.0,495.485310451879,2,2.0,1
Male,40.0,712.87767708491,0,5.0,0
Male,32.0,782.883778355774,0,3.0,0
Male,27.0,502.88203791344,2,4.0,0
Male,28.0,614.729541083024,3,3.0,0
Female,29.0,915.557338011726,3,5.0,0
Female,57.0,800.941161954274,4,2.0,0
Male,53.0,648.351319808198,2,5.0,0
Male,42.0,501.092881352023,2,2.0,1
Male,44.0,98.1896360856799,3,5.0,1
Male,33.0,69.9535105692978,2,4.0,1
Female,13.0,966.602760516763,2,4.0,0
Female,38.0,162.583642037095,4,4.0,1
Male,27.0,86.6845231413091,1,4.0,0
Male,27.0,626.687700795467,2,4.0,0
Female,32.0,1037.33890243947,0,5.0,0
Male,30.0,501.092881352023,0,5.0,0
Male,35.0,477.068081732663,2,5.0,0
Male,34.0,493.171842870954,0,3.0,0
Male,16.0,895.929384306649,2,5.0,0
Female,50.0,333.474194137846,3,5.0,0
Male,25.0,508.158451460124,0,3.0,0
Male,25.0,180.683119723658,2,4.0,0
Female,32.0,466.372280151944,1,4.0,0
Female,34.0,764.511150248107,2,4.0,0
Male,50.0,509.79432895816,3,4.0,0
Male,38.0,923.783093896941,3,3.0,0
Male,41.0,636.486970336116,2,5.0,0
Female,38.0,851.147592560793,4,5.0,0
Female,37.0,147.218495504674,1,5.0,0
Female,38.0,190.16958328993,2,4.0,1
Male,16.0,623.807315643681,0,5.0,0
Female,33.0,268.732061583309,0,4.0,0
Female,74.0,664.536757399318,1,3.0,0
Male,23.0,968.103452529118,2,4.0,0
Male,39.0,501.092881352023,1,1.0,1
Male,29.0,181.626480072415,2,2.0,0
Male,55.0,736.749102639415,3,3.0,0
Female,21.0,268.888495441111,2,4.0,0
Female,32.0,419.573495278175,1,4.0,0
Male,35.0,1016.52710644768,1,2.0,1
Female,46.0,816.084673353999,1,3.0,0
Male,24.0,1065.61609056331,1,4.0,0
Male,42.0,269.800220281622,0,3.0,0
Female,35.0,361.23520878794,1,3.0,0
Female,45.0,490.301380576439,1,5.0,0
Male,22.0,723.548068207212,4,5.0,0
Female,43.0,941.506960885238,5,5.0,0
Male,29.0,244.359341973918,1,4.0,0
Male,46.0,459.617057551273,1,3.0,0
Male,38.0,579.147725316681,0,4.0,0
Female,33.0,243.249654754083,1,5.0,0
Male,29.0,893.189528234382,5,4.0,0
Male,43.0,347.039573203287,2,1.0,1
Female,48.0,992.305220844336,1,1.0,0
Female,30.0,300.492309911267,2,3.0,0
Male,42.0,708.311587165646,1,3.0,0
Female,21.0,915.680618193434,1,4.0,0
Female,22.0,622.360223421642,5,5.0,0
Female,31.0,446.890527579284,2,4.0,0
Male,22.0,443.779716346821,2,1.0,0
Female,16.0,944.948749109749,0,4.0,0
Male,24.0,304.790567202131,0,1.0,0
Male,41.0,677.932743458956,1,4.0,0
Female,22.0,493.583898244371,4,1.0,0
Female,32.0,202.98675352934,2,3.0,0
Male,35.0,501.092881352023,2,4.0,0
Female,38.0,186.073997838601,1,4.0,1
Male,26.0,601.043380569188,2,3.0,0
Female,57.0,762.231136926236,0,5.0,0
Male,48.0,286.31321276144,1,2.0,0
Male,33.0,8.15663562120119,1,5.0,0
Female,35.0,281.09768692161,2,4.0,0
Male,32.0,347.369244112736,1,2.0,0
Female,32.0,841.158835434219,1,2.0,1
Male,39.0,772.064970783445,2,4.0,0
Female,41.0,325.160893866958,1,2.0,1
Female,29.0,236.199074126785,0,5.0,0
Female,27.0,564.073706029172,0,4.0,0
Male,21.0,535.643700853338,3,4.0,0
Female,19.0,225.491170759774,1,4.0,0
Male,38.0,1072.71361190857,2,4.0,0
Female,44.0,637.996518592337,1,4.0,0
Female,44.0,942.429326601986,2,2.0,0
Male,11.0,635.71183852873,1,4.0,0
Female,33.0,496.731108391263,2,4.0,0
Female,24.0,512.681622912616,4,5.0,0
Male,36.0,713.56795475874,2,4.0,0
Male,31.0,602.306299521899,1,4.0,0
Male,41.0,758.561222050303,1,5.0,0
Male,35.0,53.1983332013836,2,5.0,0
Female,16.0,286.825382322799,1,4.0,0
Male,25.0,165.480825556766,2,4.0,0
Male,35.0,555.512601930676,1,5.0,0
Female,36.0,896.912208914648,3,2.0,1
Female,21.0,745.896664503567,0,2.0,0
Female,21.0,281.789544819937,1,2.0,0
Male,18.0,566.973996653059,0,4.0,0
Male,31.0,374.652032921324,2,4.0,0
Male,30.0,501.092881352023,1,3.0,0
Female,26.0,408.432426612493,3,4.0,0
Male,28.0,575.849687420949,0,3.0,0
Male,35.0,10.671837732294,2,3.0,0
Male,28.0,6.76038873670132,1,3.0,0
Male,36.0,749.579647521125,0,2.0,0
Male,37.0,273.509983628814,1,4.0,0
Female,44.0,540.843763290561,3,3.0,0
Male,43.0,800.633696313584,4,4.0,0
Male,43.0,918.952582709168,2,5.0,0
Female,37.0,791.17717593157,5,1.0,0
Male,31.0,371.420887898314,1,4.0,0
Female,31.0,491.682083845473,1,3.0,0
Male,26.0,501.092881352023,0,5.0,0
Female,35.0,33.4947493621022,2,4.0,0
Female,42.0,134.73963507644,3,5.0,1
Male,28.0,840.680532348326,1,2.0,1
Male,35.0,85.2858876047034,0,2.0,1
Female,28.0,469.87482878335,0,2.0,1
Female,37.0,592.175575404068,3,2.0,0
Male,30.0,280.628880082439,1,4.0,0
Female,28.0,89.5515806076747,1,1.0,1
Male,28.0,841.591136394558,0,5.0,0
Male,31.0,564.145815841146,1,1.0,1
Male,38.0,1123.48410773302,1,5.0,0
Female,31.0,363.916574320601,1,3.0,0
Female,46.0,666.461886537538,4,2.0,0
Male,25.0,710.051275397137,0,3.0,0
Female,33.0,501.494591791551,2,3.0,0
Female,21.0,575.98904718094,3,4.0,0
Female,32.0,492.478890204436,3,3.0,0
Female,18.0,516.012578729318,2,2.0,1
Female,42.0,947.604710049797,2,5.0,0
Male,43.0,178.212572753207,4,2.0,0
Male,43.0,164.45840876012,1,2.0,0
Male,35.0,507.504613569581,2,3.0,0
Female,26.0,289.599149207419,3,1.0,0
Male,27.0,501.092881352023,3,4.0,0
Female,49.0,380.147525852913,3,4.0,0
Female,36.0,370.299608426046,1,2.0,1
Male,30.0,549.179063254289,2,4.0,0
Female,28.0,295.429683784772,3,2.0,0
Female,37.0,488.01876440428,2,3.0,0
Male,49.0,569.972021031281,0,3.0,0
Male,27.0,640.48465210325,3,4.0,0
Female,43.0,509.444726737536,3,5.0,0
Female,35.0,531.766334303867,2,3.0,0
Female,25.0,203.61010135642,6,2.0,0
Female,28.0,639.091369970427,2,4.0,0
Male,38.0,336.212258974032,2,3.0,0
Female,21.0,755.233641030003,2,3.0,0
Female,36.0,530.218687896817,0,5.0,0
Male,40.0,92.9770091341868,1,4.0,0
Female,45.0,43.8246137292355,2,3.0,0
Female,21.0,452.956679690926,0,3.0,0
Female,48.0,501.092881352023,0,5.0,0
Male,52.0,986.694085070267,4,3.0,0
Female,39.0,765.861034657235,6,2.0,1
Female,25.0,501.092881352023,2,3.0,0
Male,32.0,574.623146855983,4,2.0,0
Male,35.0,219.116724160235,2,5.0,0
Female,38.0,696.60627026504,3,5.0,0
Female,35.0,823.752552271403,3,5.0,0
Female,34.0,579.375066117184,1,4.0,0
Male,38.0,32.5552909522116,6,4.0,0
Female,30.0,15.1787672523523,3,4.0,1
Male,32.0,728.877768641471,1,3.0,0
Female,29.0,470.735678565871,1,5.0,0
Male,54.0,457.037658728113,3,5.0,0
Female,50.0,967.763300574005,5,3.0,1
Male,41.0,418.606236501496,2,4.0,0
